X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,-0.000951778151196514,5.170847659385913e-06,0.0008038349387700094,-0.0004982655838343675,0.07080856802827096,0.8054936543256057,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00113.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.11758861911959118,1.0071312007908435,0.0,12.663108148195839,0.00242582118487068,0.007046432965576738,0.0,0.006930917671059087,0.0,0.0,0.006237825903953179,0.0041585506026354515,0.002772367068423635,0.00485164236974136,0.0023103058903530295,0.005660249431364921,0.005660249431364921,0.023129129332904987,0.01734684699967874,0.04625825866580997,0.8652114024822634,0.0,0.05122017046159577,0.0,0.003396471433917192,-0.0026075735115913654,-2.607573511591365e-12,0.008087734872779544,0.00017525856092203988,0.01775859971780467,0.0,0.0,0.0,True,0.9293354036139063,0.010599689457985263,"{'正常': 0.9293354036139063, '幅度失准': 0.004005331905690627, '频率失准': 0.004005331905690627, '参考电平失准': 0.06265393257471238}",0.07066459638609368,-0.02882279696380498,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.014482998516547774,0.000503458954463909,-0.001239273516008943,0.0010154464164813248,0.08667371019549312,0.29220676288921643,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00090.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08293488205410526,1.008730375766685,8.881784197001252e-16,0.7573833244273409,0.003026106096801182,0.008790117709755815,0.0,0.00864601741943195,0.0,0.0,0.007781415677488756,0.005187610451659171,0.00345840696777278,0.006052212193602364,0.002882005806477317,0.007060914225869425,0.007060914225869425,0.02885257978804321,0.02163943484103241,0.05770515957608642,0.8318571050201098,0.0,0.03728914797656202,0.0,9.439363442087512e-05,0.00011644402782436399,1.164440278243643e-13,0.0019764561404998666,0.00018211468369896884,0.013480619353977211,0.0,0.0,0.0,True,0.9083144799300423,0.01375282801058606,"{'正常': 0.9083144799300423, '幅度失准': 0.005196816476805193, '频率失准': 0.005196816476805193, '参考电平失准': 0.08129188711634736}",0.09168552006995767,-0.0003278046915347055,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.004293592970499027,0.0018026627044154253,-0.006598118686888199,-0.004499714965024992,0.03848758884546091,-0.7333476355843283,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00397.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08181292657373751,1.0039177134382096,0.0,10.307273680855868,0.0009759535887089386,0.002834912805297393,0.0,0.0027884388248826815,0.0,0.0,0.0025095949423944133,0.001673063294929609,0.0011153755299530726,0.001951907177417877,0.0009294796082942273,0.0022772250403208564,0.0022772250403208564,0.009305284708099847,0.006978963531074884,0.018610569416199693,0.9457720064921057,0.0,0.04136542132836141,0.0,0.00999868404685067,-0.002181877925161897,-2.181877925161896e-12,0.003350685466948129,0.00013627043758002521,0.013636515130245958,0.0,0.0,0.0,True,0.9739919349582726,0.0039012097562853374,"{'正常': 0.9739919349582726, '幅度失准': 0.0014741601600289892, '频率失准': 0.0014741601600289892, '参考电平失准': 0.0230597447216694}",0.02600806504172737,-0.01638054446673146,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.001450762288492058,0.00040058383978625045,-0.0017004920971332993,0.0005975071119390662,-0.36781097571001353,-1.128083339508998,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00118.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.02516630410477605,0.9629962606368753,0.0,0.4883526039073576,0.0030748378684044724,0.008931671903460612,0.0,0.008785251052584207,0.0,0.0,0.15881083595653808,0.10587389063769205,0.07058259375846139,0.12351953907730738,0.05881882813205115,0.007174621692943768,0.007174621692943768,0.029317215621493642,0.021987911716120228,0.058634431242987284,0.33731374964701205,0.0,0.03459895041285854,0.0,0.0006997636597647627,0.00016015829199370963,1.601582919937095e-13,0.008013998037486345,4.66050966823554e-05,0.006916799124587721,0.0,0.0,0.0,True,0.5217120796111205,0.07174318805881122,"{'正常': 0.5217120796111205, '幅度失准': 0.2615613573131979, '频率失准': 0.013022373178943473, '参考电平失准': 0.20370418989673805}",0.47828792038887946,-0.0014129721609833727,0.0,0.0,0.0,0,0
0.1951219512195122,0.05866007993367184,3.8736189496006155,-0.10813432748738983,0.0033987916615387803,-0.011646763866265175,0.00010944739449136875,2.771451996726776,-3.087668365267294,0.2,0.2,0.0,0.05866007993367184,0.004723925548293434,0.1951219512195122,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00028.csv,alarm,alarm,ok,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.5466677510475391,1.2787121650759836,0.0,0.3562142134869129,0.0037315117630996306,0.010839153216622738,0.0,0.010661462180284659,0.0,0.0,0.19272707304954875,0.12848471536636583,0.08565647691091055,0.1498988345940935,0.0713803974257588,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,0.19578799134547412,0.0,0.04977467010575687,0.0,2.235294781272046e-06,-0.0008382465340909589,-8.382465340909563e-13,0.006747454610075531,0.005186865484649317,0.07158468220863046,0.0,0.0,0.0,False,0.5468700884198191,0.15794397167311364,"{'正常': 0.0, '幅度失准': 0.5468700884198191, '频率失准': 0.02722705848049733, '参考电平失准': 0.42590285309968356}",0.4531299115801809,0.009022552860202537,3.8736189496006155,0.1951219512195122,0.1951219512195122,1,-1
0.0,0.0,0.0,-0.027100655414074026,1.4274785637979903e-06,-1.0913198256190526e-06,-1.1487472306725977e-08,-0.8364344387251661,-0.2036083045332862,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00084.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.31548300982007726,0.9158322875170749,0.0,0.9904231780855307,0.0033897232076029586,0.009846338841132406,0.0,0.009684923450294168,0.0,0.0,0.1750741988032167,0.11671613253547779,0.07781075502365185,0.13616882129139074,0.06484229585304323,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.26944994880444834,0.0,0.03237577270760461,0.0,0.0002999999999993008,-0.00015840421807858528,-1.5840421807858607e-13,0.008946660647821757,0.0009718587251521511,0.030905335939062625,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,-0.012875082104644865,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.007453751838309763,-0.0037131582537206498,0.001191895165993273,0.00261955260730673,-0.09967693121350207,0.33268955165600833,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00022.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.31566390453567683,0.9899753203754812,0.0,0.6562582490092423,0.0035014589628900626,0.010170904606490182,0.0,0.01000416846540018,0.0,0.0,0.00900375161886016,0.006002501079240106,0.004001667386160072,0.0070029179257801236,0.0033347228218000595,0.008170070913410146,0.008170070913410146,0.033384858583820516,0.025038643937865385,0.06676971716764103,0.8054445456172319,0.0,0.03051912624243336,0.0,0.00010799905954250733,0.0009541640199833979,9.54164019983398e-13,0.044946893660009195,0.0009092572976666904,0.031377013289370266,0.0,0.0,0.0,True,0.8904332629087439,0.01643501056379881,"{'正常': 0.8904332629087439, '幅度失准': 0.006210339693674217, '频率失准': 0.006210339693674217, '参考电平失准': 0.0971460577039077}",0.10956673709125608,0.0012673187908549474,0.0,0.0,0.0,0,0
0.0024390243902439024,0.003966412251353191,0.0071913460463139955,-0.0016440623094178264,0.00010103354486012961,-0.0006906562386079784,0.00030778042252777027,-0.1148785035462259,-0.44747634466111363,0.2,0.2,0.0,0.003966412251353191,8.769934202821946e-06,0.0024390243902439024,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00129.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.06581970226819034,0.9884489509412943,0.0,41.02203657139523,0.004021178755910284,0.011680566862406063,0.0,0.011489082159743669,0.0,0.0,0.010340173943769303,0.006893449295846201,0.004595632863897468,0.008042357511820569,0.0038296940532478903,0.009382750430457328,0.009382750430457328,0.03834015635457362,0.02875511726593022,0.07668031270914724,0.7765667773627928,0.0,0.044020411922019775,0.0,0.002391489751419229,-0.0010764432871674394,-1.0764432871674391e-12,0.004841901138006594,0.00014631793566810875,0.012881491401079252,0.0,0.0,0.0,True,0.8694911673147356,0.019576324902921112,"{'正常': 0.8694911673147356, '幅度失准': 0.0073973562188434025, '频率失准': 0.0073973562188434025, '参考电平失准': 0.11571412024757746}",0.13050883268526436,-0.005193099517170466,0.0071913460463139955,0.0024390243902439024,0.0024390243902439024,0,0
0.0,0.0,0.0,-0.014070603960933958,-0.004521253681009085,0.0040671193392602945,0.002173525482124461,0.14429956280065442,0.7582930074024148,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00392.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.054012224899506855,1.0146406365556382,0.0,0.5730083538332589,0.00493065909484153,0.014322390704063492,0.0,0.014087597413832946,0.0,0.0,0.012678837672449653,0.008452558448299766,0.005635038965533178,0.00986131818968306,0.004695865804610982,0.011504871221296906,0.011504871221296906,0.047011648101809085,0.03525873607635681,0.09402329620361817,0.7260323108823076,0.0,0.03613246874759568,0.0,0.025020985384164085,0.001476255785552137,1.4762557855521367e-12,0.0031278658653360603,0.00010261746684338827,0.010763150123328754,0.0,0.0,0.0,True,0.8288352380606477,0.025674714291075207,"{'正常': 0.8288352380606477, '幅度失准': 0.009701770294983878, '频率失准': 0.009701770294983878, '参考电平失准': 0.1517612213493845}",0.17116476193935226,-0.004507418370134533,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0016862012042606622,-0.00011336416713803033,-0.00021454263909070903,0.00038674740153510356,-0.0808020060901075,-0.020859680544790322,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00050.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0020345275166288035,0.9918637372252845,-8.881784197001252e-16,0.12672732109385196,0.0028010859427144074,0.008136487738360898,0.0,0.008003102693469735,0.0,0.0,0.007202792424122762,0.00480186161608184,0.0032012410773878943,0.005602171885428814,0.0026677008978232453,0.00653586719966695,0.00653586719966695,0.026707112397931086,0.020030334298448308,0.05341422479586217,0.844360149833035,0.0,0.03594178715505869,0.0,1.3600562559723528e-05,0.0001080448428499077,1.0804484284990759e-13,0.002094308949857636,3.5038672670710788e-06,0.0019752270837889306,0.0,0.0,0.0,True,0.9163888805149308,0.012541667922844621,"{'正常': 0.9163888805149308, '幅度失准': 0.004739152300740555, '频率失准': 0.004739152300740555, '参考电平失准': 0.07413281488358794}",0.08361111948506916,-0.00014315410972889735,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0006029197807109199,0.0006990238995019382,-0.0008991048739837026,0.00019254740380425517,-0.36515382802458773,-0.00869961629838315,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00101.csv,warn,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.061996547877800734,0.9632220072136701,0.0,16.14768717594625,0.0030669985010972336,0.008908900407949106,0.0,0.00876285286027781,0.0,0.0,0.15840594420981358,0.10560396280654237,0.07040264187102825,0.12320462327429942,0.05866886822585689,0.007156329835893546,0.007156329835893546,0.02924247073037466,0.021931853047780996,0.05848494146074932,0.33900328293244325,0.0,0.04437401686522513,0.0,0.0023010948788959595,-0.0011149611604787397,-1.1149611604787395e-12,0.008048364339505915,0.0001238863673884459,0.011911975619844226,0.0,0.0,0.0,True,0.5253091116073103,0.07120363325937916,"{'正常': 0.5253091116073103, '幅度失准': 0.2595942481073927, '频率失准': 0.012924436578426995, '参考电平失准': 0.20217220370687}",0.4746908883926897,-0.017623962877377244,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0002490130040966321,-0.0012064593503371412,0.006542415193146134,-0.004409517677142816,0.6575278358271887,0.4313945382600932,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00385.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04120211409131869,1.0662286053532664,0.0,1.421572918255593,0.0033897232076029594,0.009846338841132406,0.0,0.009684923450294172,0.0,0.0,0.17507419880321673,0.11671613253547779,0.07781075502365188,0.13616882129139077,0.06484229585304323,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.2694499488044483,0.0,0.03841634109458525,0.0,-0.019998208237299586,2.1308508057052473e-05,2.1308508057052497e-14,0.0030587094754865305,7.66480763631451e-05,0.009510713977247363,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,0.0022023906414069885,0.0,0.0,0.0,0,0
0.003658536585365854,0.06472504922404987,0.10985316977880011,0.0033992119558670097,0.0006987384837096045,0.00019478400935035722,-0.0017992826455675015,0.2289263886380149,-0.8131330961630487,0.2,0.2,0.0,0.06472504922404987,0.0001339672802180489,0.003658536585365854,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00115.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.05477493008103551,1.0230735187871562,0.0,0.3154690656996702,0.006345845465042346,0.018433170160361098,0.0,0.018130987042978133,0.0,0.0,0.03388899460235885,0.022592663068239233,0.015061775378826154,0.026358106912945774,0.01255147948235513,0.014806972751765473,0.014806972751765473,0.06050482261552904,0.04537861696164677,0.12100964523105807,0.5901299475751285,0.0,0.03893118816953667,0.0,0.0015012857626013343,-0.0006055274495216957,-6.055274495216957e-13,0.00760070750961616,0.00010467194296187818,0.010593178479575032,0.0,0.0,0.0,True,0.712434707902087,0.04313479381497615,"{'正常': 0.712434707902087, '幅度失准': 0.031903514303747195, '频率失准': 0.015361859805182912, '参考电平失准': 0.2402999179889829}",0.28756529209791304,-0.003630166024361792,0.10985316977880011,0.003658536585365854,0.003658536585365854,0,0
0.0,0.0,0.0,-0.00010021135859616948,-0.00029737630128678916,-0.0002047058328917828,0.0004988406614447882,-0.09966652313535955,0.1901973579649454,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00144.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.011610389165269352,0.9899715560139093,0.0,0.13538642992617467,0.0035010905509740993,0.010169834457591431,0.0,0.010003115859925997,0.0,0.0,0.009002804273933396,0.0060018695159555985,0.004001246343970398,0.007002181101948198,0.0033343719533086656,0.00816921128560623,0.00816921128560623,0.03338134593956412,0.025036009454673092,0.06676269187912824,0.8054650160978143,0.0,0.03542887302671005,0.0,0.0004975720441313669,0.00027653704546397795,2.76537045463978e-13,0.004661327247169987,2.0181094753165883e-05,0.004716962356237215,0.0,0.0,0.0,True,0.8904475754474437,0.01643286368299384,"{'正常': 0.8904475754474437, '幅度失准': 0.006209528446305132, '频率失准': 0.006209528446305132, '参考电平失准': 0.0971333676599461}",0.10955242455255632,-0.0016983419105255138,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.05906266995578324,0.006493254448738384,0.0024364859967533903,-0.005900748059566752,-0.09964984498488134,0.04583600810320456,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00018.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.4459258060827379,0.98994793253602,0.0,0.6211558078021998,0.0035893821724452745,0.010426300596150559,0.0,0.010255377635557924,0.0,0.0,0.009229839872002134,0.006153226581334756,0.00410215105422317,0.007178764344890549,0.003418459211852642,0.008375225069038972,0.008375225069038972,0.03422316739975866,0.02566737554981899,0.06844633479951732,0.8005591706443701,0.0,0.03647640800597074,0.0,-0.00038557836862818107,-0.0004346715428834186,-4.3467154288341727e-13,0.004806873167156649,0.0022806937652388006,0.04754331893874297,0.0,0.0,0.0,True,0.8869965774598194,0.016950513381140946,"{'正常': 0.8869965774598194, '幅度失准': 0.006405134068543225, '频率失准': 0.006405134068543225, '参考电平失准': 0.10019315440309413}",0.11300342254018059,0.0016727741029770177,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0065029125515190245,0.00021307882252941113,-0.0011987324728464088,0.0005000209455054971,-0.0996644994302991,0.09849730938175508,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00249.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.005717172488804989,0.9899794626462064,0.0,0.07290934089135938,0.0035010189162610183,0.010169626375805816,0.0,0.010002911189317197,0.0,0.0,0.009002620070385478,0.006001746713590317,0.004001164475726879,0.007002037832522037,0.0033343037297724,0.008169044137942375,0.008169044137942375,0.033380662934339375,0.02503549720075453,0.06676132586867875,0.8054689964169615,0.0,0.03535352025876648,0.0,-0.04959757794703901,0.0003886140519595673,3.886140519595674e-13,0.0031716989511030714,8.16612611388663e-06,0.00332054836023667,0.0,0.0,0.0,True,0.890450358320189,0.016432446252082036,"{'正常': 0.890450358320189, '幅度失准': 0.006209370710613336, '频率失准': 0.006209370710613336, '参考电平失准': 0.09713090025858434}",0.10954964167981096,-0.0013186902834736005,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.006546893814584287,-0.0061468858087163625,0.00015024073794389636,0.006753040321228809,-0.8100097301009617,0.9395527007454767,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00292.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.023294131803826,0.9184352583499904,0.0,0.8085898781434351,0.0033908393785287497,0.009849581051916844,0.0,0.00968811251008214,0.0,0.0,0.17513184738352608,0.1167545649223507,0.07783637661490048,0.1362136590760758,0.06486364717908373,0.007911958549900415,0.007911958549900415,0.03233014989820014,0.02424761242365011,0.06466029979640028,0.26920939266548416,0.0,0.030175763140061207,0.0,0.05544732475421199,0.00263085367774039,2.6308536777403895e-12,0.002678657627489895,7.08512763402912e-06,0.006670149923674207,0.0,0.0,0.0,False,0.3614118727630117,0.09913100398571548,"{'正常': 0.3391266400996421, '幅度失准': 0.3614118727630117, '频率失准': 0.017993637618209806, '参考电平失准': 0.2814678495191364}",0.6385881272369883,-0.0005105452216700012,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.011802478051060383,0.0007961136869916174,-0.0004126910402142414,0.0004930491678738491,-0.09966625250731284,0.033114271869260144,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00020.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08625392901254114,0.9899661003966198,0.0,0.9504720633029734,0.0035010809713768233,0.010169806631142203,0.0,0.010003088489648067,0.0,0.0,0.009002779640683262,0.006001853093788841,0.004001235395859227,0.0070021619427536475,0.0033343628298826895,0.008169188933212586,0.008169188933212586,0.03338125460235192,0.025035940951763935,0.06676250920470383,0.8054655483796204,0.0,0.03653956461318586,0.0,1.2627838874124109e-05,6.127184390367695e-05,6.127184390367668e-14,0.0025203071504289426,0.000187179621111784,0.013494492440300323,0.0,0.0,0.0,True,0.8904479475982229,0.016432807860376947,"{'正常': 0.8904479475982229, '幅度失准': 0.0062095073524693805, '频率失准': 0.0062095073524693805, '参考电平失准': 0.09713303769683841}",0.10955205240177712,-3.312407654414845e-05,0.0,0.0,0.0,0,0
